iter	MAPE	RMSE	MAE
674	0.1629725704	572435.3429	263664.1839
675	0.1629215555	572529.5442	263661.3838
676	0.162930527	572496.0585	263660.4633
677	0.1629279682	572684.6456	263650.594
678	0.1629005625	572303.0429	263559.9041
679	0.162813946	572240.9675	263504.069
680	0.1627050811	571762.694	263301.7048
681	0.1626567048	571855.6115	263299.7919
682	0.162664746	571829.1414	263298.753
683	0.1626719331	572104.4911	263345.0994
684	0.1626392292	571949.449	263343.5151
685	0.1626380802	572138.4071	263334.5816
686	0.1625771376	572248.6691	263276.4846
687	0.162584975	572229.4434	263275.2332
688	0.1625116467	572209.044	263183.4853
689	0.1623474816	572084.3959	262998.8117
690	0.1622697786	571963.8401	262871.7181
691	0.1621699688	571704.6511	262716.6612
692	0.1621642739	571686.0854	262667.5533
693	0.1621589272	571668.5543	262619.724
694	0.1621541511	571901.3219	262643.2018
695	0.1621614489	571889.7821	262642.3002
696	0.1621497439	571858.4808	262584.1312
697	0.1621041642	571949.6374	262582.9914
698	0.1620532347	571756.2703	262458.5158
699	0.1619072947	571478.2958	262318.3786
700	0.1619063316	571667.6071	262310.6124
701	0.1618183245	571504.8932	262130.054
702	0.1617986774	571321.9692	262114.47
703	0.1617956639	571457.3246	262130.5434
704	0.1617724688	571429.2007	262068.0775
705	0.1614462056	571477.9225	261859.5653
706	0.1612587757	571505.5075	261709.4997
707	0.1612329935	571159.9771	261623.8236
708	0.1611891701	571249.2321	261626.8586
709	0.1610248773	571127.0654	261443.2836
710	0.1608623118	570874.659	261274.8965
711	0.1608519214	570681.0999	261254.7341
712	0.1607681848	570585.5051	261165.199
713	0.1605113547	570583.2116	260925.7212
714	0.1605185619	570579.8002	260918.5585
715	0.1604813806	570671.367	260927.0193
716	0.1604886413	570672.2828	260928.9087
717	0.1604184323	570569.5623	260829.984
718	0.1603179773	570122.2102	260639.9266
719	0.160251944	570026.9423	260545.9264
720	0.1602051767	569913.7075	260452.9493
721	0.1602120651	569914.5933	260454.7538
722	0.1601958331	569748.2237	260441.6978
723	0.1601853392	569567.15	260421.398
724	0.1601735375	569796.4624	260442.0341
725	0.1600168211	569683.1353	260264.6499
726	0.1600234456	569683.7676	260257.6391
727	0.1598746072	569638.8224	260160.3415
728	0.1595931269	569634.2614	259944.9653
729	0.1595764368	569443.7346	259854.0844
730	0.1595828568	569444.5667	259855.7129
731	0.1595590975	569755.9627	259863.7365
732	0.1595151233	569649.7607	259772.8403
733	0.1595214498	569650.5755	259774.4885
734	0.1594567849	569570.5286	259652.5661
735	0.1594041544	569479.2613	259576.4986
736	0.1592517624	569370.6688	259406.0052
737	0.1592497593	569600.9312	259386.9877
738	0.1589545692	569839.5883	259143.7034
739	0.1589389873	569658.0491	259059.4469
740	0.1589104936	569747.3461	259074.2227
741	0.1589135647	569747.7378	259075.0507
742	0.1588529809	569708.2825	259011.3053
743	0.1588560646	569708.6744	259012.1367
744	0.1586687089	569715.3789	258919.6329
745	0.1586228045	569494.3582	258801.7176
746	0.1585020944	569672.9328	258655.3274
747	0.1585081608	569673.7081	258656.9631
748	0.1584933799	569558.5464	258667.7795
749	0.1584879331	569826.5246	258698.6031
750	0.1584886518	569817.2345	258661.8928
751	0.1584751109	569708.9283	258672.92
752	0.1584628933	569701.6853	258664.6998
753	0.1584031418	569613.6579	258577.1191
754	0.1583340968	569548.1189	258457.3686
755	0.1582550291	569457.063	258342.3186
756	0.1582108272	569443.2906	258289.7193
757	0.1581544624	569406.5182	258228.1392
758	0.1580960136	569326.9822	258142.9186
759	0.1578797341	569242.6758	258023.8148
760	0.1577177368	569173.7365	257913.533
761	0.1576903952	569259.4658	257923.8666
762	0.1576607619	569018.9696	257827.4923
763	0.1576676946	569028.1491	257829.9999
764	0.1576125945	568964.6348	257720.5138
765	0.1575899915	568707.4638	257643.5806
766	0.1575648477	568793.8185	257656.2146
767	0.1575544613	569014.6954	257668.3378
768	0.1574115039	568914.5137	257503.7327
769	0.1571458269	568884.8813	257397.184
770	0.157155079	568837.8106	257297.5719
771	0.1571419366	568749.8787	257258.942
772	0.1571421631	568739.6135	257223.1785
773	0.157078007	568819.6804	257197.571
774	0.1570200744	568675.1967	257039.1661
775	0.156883303	568665.8041	256959.9746
776	0.156864241	568416.3983	256886.8457
777	0.156850768	568254.5664	256807.0423
778	0.1567982251	568170.305	256725.7224
779	0.1567777909	568476.6584	256732.9514
780	0.1567646163	568391.2289	256694.8251
781	0.1567705409	568391.9966	256696.3256
782	0.1567570414	568234.1213	256617.4928
783	0.1567627342	568234.8608	256618.9346
784	0.1567093103	568202.5941	256559.66
785	0.1566789812	568319.2572	256576.2182
786	0.1566857873	568343.0459	256578.0954
787	0.1565451481	568245.852	256416.687
788	0.1565522206	568273.93	256418.6001
789	0.156546444	568181.9463	256432.0852
790	0.1565335586	568028.6766	256354.6296
791	0.1562085151	567998.5623	256117.8451
792	0.1561591804	567948.728	256014.1466
793	0.1559283036	567832.8054	255820.8897
794	0.1559370503	567867.4417	255820.3037
795	0.1559439259	567899.7713	255822.6726
796	0.1559128019	567830.8803	255756.9727
797	0.15586073	567676.19	255663.3175
798	0.1557850237	567594.2544	255554.178
799	0.1557726134	567512.095	255517.322
800	0.1555233955	567481.5747	255306.644
801	0.1554779992	567480.634	255219.5556
802	0.1554538362	567583.3075	255198.9294
803	0.1554106268	567495.827	255103.9719
804	0.1554191571	567498.197	255092.7991
805	0.1554161047	567445.3595	255066.4832
806	0.1551722714	567737.6885	254887.6564
807	0.1551426593	567696.0439	254821.9873
808	0.1551332301	567600.4837	254781.3942
809	0.1551059729	567562.1766	254718.5586
810	0.1550847776	567323.3567	254647.2444
811	0.1550586316	567192.1187	254658.261
812	0.1549924989	567244.4649	254623.6706
813	0.1547912313	567147.793	254419.7624
814	0.154740962	567131.6287	254333.7541
815	0.1546585275	567004.0173	254208.9983
816	0.1546446354	566995.1126	254184.352
817	0.1545712982	567016.4446	254160.1403
818	0.1545674018	566946.6289	254171.9296
819	0.1545887695	566960.3055	254180.1935
820	0.1545044464	566808.0708	254057.5125
821	0.1544479685	566667.5637	253970.168
822	0.1544103244	566482.1895	253863.9412
823	0.1542514434	566545.7389	253711.3624
824	0.1542013719	566403.1291	253620.6713
825	0.1542108549	566447.6702	253621.8908
826	0.1541316236	566420.3428	253492.9041
827	0.1541064863	566387.5428	253432.0634
828	0.1540859217	566163.1751	253363.3479
829	0.1540923197	566199.8969	253366.6155
830	0.1540971458	566200.5565	253367.8187
831	0.1540629403	566120.5782	253297.8036
832	0.1540447537	566224.8971	253281.6184
833	0.1540144889	566177.0813	253224.9608
834	0.1539764335	566380.7815	253205.0113
835	0.1539667082	566258.7098	253171.8268
836	0.1539728617	566299.6795	253176.7592
837	0.1539274205	566318.5105	253119.6989
838	0.1537970465	566605.3365	253054.1381
839	0.1537827623	566709.3741	253041.8964
840	0.1537685656	566576.8384	252985.2646
841	0.1537744032	566621.2336	252990.0595
842	0.1536414474	566534.1982	252837.0897
843	0.1536460315	566534.842	252838.2582
844	0.1536506103	566535.4717	252839.4361
845	0.1535139667	566428.5281	252655.7235
846	0.1534823798	566362.8146	252593.7939
847	0.1534869647	566363.4357	252595.0111
848	0.1534914419	566364.0431	252596.1997
849	0.153377188	566345.0952	252553.8116
850	0.1531592943	566151.5747	252346.5372
851	0.1531610031	566151.7985	252347.0092
852	0.153123078	566147.947	252297.9936
853	0.1531151956	566125.8045	252261.419
854	0.1531330459	566140.9869	252267.4581
855	0.15320978	566191.8127	252304.9427
856	0.1531981261	566224.0495	252270.145
857	0.1531685693	566244.3627	252252.9008
858	0.1531495656	566226.95	252195.4477
859	0.1531538135	566227.5443	252196.5606
860	0.1531302623	566202.2311	252141.2136
861	0.1530533148	566159.0499	252049.7424
862	0.1529828768	566227.0509	251955.562
863	0.1529247803	565977.6553	251834.2417
864	0.1529101492	566082.7755	251822.9771
865	0.1529143307	566083.3596	251824.1131
866	0.1527651196	565991.9026	251714.8247
867	0.1527555068	565953.7932	251700.6122
868	0.1527465842	565836.895	251670.6984
869	0.1526272125	565735.6207	251466.9618
870	0.152608517	565527.2121	251402.5245
871	0.1526099746	565527.3998	251402.9592
872	0.1526119152	565527.6499	251403.538
873	0.1525591914	565526.7154	251367.1057
874	0.1523515223	565445.912	251242.6189
875	0.1523136429	565390.2234	251229.0205
876	0.1522981852	565236.6728	251169.8061
877	0.1522876316	565213.3445	251119.4912
878	0.1522489893	565218.0216	251072.5206
879	0.1522194592	565267.1979	251059.7184
880	0.1521984247	565312.2503	251072.9836
881	0.1522002008	565312.4856	251073.5167
882	0.1521677589	565309.33	251042.352
883	0.1520900095	565342.0468	250935.582
884	0.1520437156	565230.5789	250877.0017
885	0.1520339257	565337.9084	250867.7268
886	0.1520357022	565338.1411	250868.2912
887	0.1519170837	565314.5339	250806.8733
888	0.151900613	565365.4005	250803.3053
889	0.1519019726	565381.0978	250795.9771
890	0.151883007	565427.441	250811.2208
891	0.1518625356	565226.8848	250747.1698
892	0.1516798377	565147.6641	250604.6651
893	0.1516573539	565211.5601	250617.1139
894	0.1516202137	565265.2177	250578.0231
895	0.1516222021	565265.4786	250578.657
896	0.1516180435	565267.2421	250545.4271
897	0.1515720399	565041.8283	250437.7956
898	0.1515405926	565017.76	250418.0908
899	0.151518359	564994.4007	250372.1418
900	0.1513950918	564892.0816	250194.8741
901	0.1513969588	564892.3226	250195.4982
902	0.1513909465	564764.8684	250147.6549
903	0.1512977524	564771.1143	250070.0607
904	0.1512944905	564768.9338	250073.9916
905	0.151248625	564563.6005	249960.1004
906	0.151229328	564512.6766	249932.71
907	0.151205896	564576.7866	249951.8327
908	0.1511668805	564529.4617	249867.9251
909	0.151177397	564512.8757	249871.2627
910	0.1510867297	564562.1952	249789.1533
911	0.15110676	564665.0015	249810.4963
912	0.1510367843	564655.3599	249696.982
913	0.1510410509	564655.9278	249698.4399
914	0.1510228264	564596.0883	249646.9437
915	0.1509435766	564265.2843	249440.6691
916	0.1509085453	564300.8147	249356.3857
917	0.1508885321	564350.637	249369.3964
918	0.1508795255	564317.9161	249356.6261
919	0.1508900992	564348.2407	249380.3086
920	0.150850715	564374.9902	249363.0878
921	0.1508025168	564341.6641	249296.7171
922	0.1507126622	564508.3824	249264.4407
923	0.1507015561	564464.1526	249218.9338
924	0.1505525885	564586.4209	249120.8927
925	0.1505344495	564556.0483	249104.591
926	0.1505363134	564556.3007	249105.1991
927	0.1505077129	564487.2641	249044.1984
928	0.1504752991	564437.8178	249035.5739
929	0.1504702105	564455.5134	249016.013
930	0.1504702573	564442.5234	248990.469
931	0.1504721669	564442.7779	248991.1009
932	0.1504765656	564443.3648	248992.5565
933	0.1503728709	564411.5963	248875.8398
934	0.1503638285	564404.7472	248871.0958
935	0.1503365631	564419.4567	248839.5218
936	0.150299606	564359.6715	248792.356
937	0.1502744025	564407.3328	248825.3033
938	0.1502761559	564407.577	248825.8546
939	0.150280266	564408.1501	248827.1469
940	0.150079155	564284.2523	248635.8802
941	0.1500733503	564288.8634	248609.1195
942	0.1500253887	564377.9771	248581.1187
943	0.1500203149	564311.135	248550.2107
944	0.1499490515	564152.0648	248390.6701
945	0.149931145	564205.0555	248406.9836
946	0.1499198854	564199.3967	248397.5783
947	0.1499091665	564135.8266	248346.8392
948	0.1499062485	564142.3249	248321.906
949	0.1498153757	563969.3285	248206.6486
950	0.1498084266	564100.3797	248210.0713
951	0.1497798679	564276.811	248208.7279
952	0.1497701181	564325.998	248225.4004
953	0.1497313214	564278.3005	248150.2316
954	0.1497197248	564391.3522	248145.4729
955	0.1497162333	564379.6997	248155.2921
956	0.1497138317	564366.256	248112.7753
957	0.1496895266	564383.599	248096.8655
958	0.1496945524	564451.7607	248091.4409
959	0.1497288199	564462.1199	248105.8364
960	0.149731102	564387.2248	248087.1545
961	0.1497353913	564356.2629	248084.1352
962	0.1497132742	564414.1402	248080.9699
963	0.149699179	564460.8159	248025.2481
964	0.1496734718	564541.7906	247991.5993
965	0.1496723768	564655.3052	247982.8436
966	0.1494916002	564626.6181	247780.0883
967	0.1494698035	564535.6143	247739.7867
968	0.1493132877	564449.2942	247581.2604
969	0.1493070242	564443.0976	247571.8454
970	0.1492745538	564326.7458	247506.3192
971	0.1492490927	564344.3663	247490.3029
972	0.1492507433	564344.5837	247490.8612
973	0.1492194229	564246.9145	247436.8359
974	0.149018119	564134.152	247242.9275
975	0.1489884155	564239.2329	247240.5231
976	0.1489681393	564265.733	247202.5845
977	0.1489502976	564239.034	247167.669
978	0.1489207496	564193.8014	247160.1047
979	0.148736037	564188.7988	247032.2268
980	0.1486972003	564532.3714	247079.256
981	0.1486836243	564436.33	247043.8188
982	0.1486599155	564428.4477	247005.988
983	0.1486462414	564345.5732	246961.7737
984	0.1486817233	564356.1281	246976.5274
985	0.148674573	564523.226	246953.2376
986	0.1486190807	564542.1583	246884.4275
987	0.1485458657	564442.3503	246735.0403
988	0.1486366057	564580.9365	246789.4235
989	0.1485671776	564535.3757	246741.2367
990	0.1484994359	564491.6006	246693.9825
991	0.1484602104	564379.7318	246613.602
992	0.1484105433	564192.3214	246513.8692
993	0.1484189014	564303.0219	246512.6006
994	0.1483955564	564343.7079	246527.2215
995	0.1483740485	564327.7031	246498.0308
996	0.1482679481	564182.1688	246326.2999
997	0.1482658404	564055.6162	246288.1292
998	0.148269441	564056.0834	246289.4454
999	0.1482125979	564001.9467	246248.7861
1000	0.1481392522	563920.72	246105.728
1001	0.1481050139	563963.1964	246122.5466
1002	0.1481026625	563891.6337	246091.1478
1003	0.1481060334	563892.0728	246092.38
1004	0.1481044028	563879.6627	246079.1762
1005	0.1480173454	563910.1471	245961.99
1006	0.1480209328	563910.6156	245963.3014
1007	0.1479980927	563944.6113	245959.4061
1008	0.1479706155	563936.2757	245914.2276
1009	0.1479636998	563878.6085	245877.1528
1010	0.147950573	563861.5103	245852.0356
1011	0.1479206278	563783.8948	245843.9774
1012	0.1479528415	563788.7515	245850.7337
1013	0.1479235236	563750.5542	245821.7652
1014	0.1479558989	563760.9831	245835.3689
1015	0.1479575796	563761.2018	245835.9988
1016	0.1479242791	563755.2777	245832.3594
1017	0.1479197238	563763.6982	245806.2413
1018	0.1478988236	563786.5767	245766.4455
1019	0.1478897812	563874.728	245788.8896
1020	0.1478581605	563960.6233	245778.0169
1021	0.1477289874	563862.7937	245630.8443
1022	0.1477051894	563882.1644	245601.0585
1023	0.1476930724	563791.6901	245569.885
1024	0.1476714501	563795.5974	245520.8389
1025	0.1476334676	563820.0497	245509.7221
1026	0.1476187924	563874.8581	245524.0322
1027	0.1476043052	563851.5165	245492.9154
1028	0.1475724484	563728.5985	245438.6643
1029	0.1475617485	563766.7687	245431.3924
1030	0.1475535688	563819.9454	245399.0452
1031	0.1474093473	563759.5781	245256.2055
1032	0.1474126981	563760.0184	245257.5104
1033	0.1473632695	563655.4896	245161.6892
1034	0.1473352543	563675.5984	245153.8654
1035	0.1473271209	563700.0949	245160.8436
1036	0.1471924527	563414.8821	244916.9216
1037	0.1471790046	563470.5549	244931.8009
1038	0.1471714337	563471.8197	244943.0331
1039	0.1471490132	563491.4018	244913.6162
1040	0.1469636859	563255.0531	244717.276
1041	0.1469498056	563334.1957	244696.6301
1042	0.1469370353	563390.5019	244711.4511
1043	0.1469163723	563413.1444	244673.3702
1044	0.1468968671	563436.5663	244635.6371
1045	0.1468794317	563460.1975	244599.4375
1046	0.1468600955	563422.4013	244562.7377
1047	0.146839094	563443.0172	244534.5064
1048	0.1468124867	563368.6027	244526.8172
1049	0.1468145756	563426.1961	244545.43
1050	0.1467940053	563398.1272	244489.5222
1051	0.1467685897	563381.7414	244474.755
1052	0.1468007926	563438.7931	244488.219
1053	0.1467933493	563417.8602	244487.5286
1054	0.146798642	563487.7957	244522.8499
1055	0.1467837284	563462.8889	244484.7859
1056	0.1467709058	563466.2996	244452.9304
1057	0.1467679449	563476.2909	244431.0621
1058	0.1467328734	563461.4077	244392.93
1059	0.1467098571	563386.0265	244355.728
1060	0.1466758428	563233.4482	244289.6009
1061	0.1466595355	563256.4968	244257.3528
1062	0.1466133963	563250.1118	244208.8652
1063	0.1466171608	563250.5828	244210.2653
1064	0.1466161504	563399.0156	244191.7612
1065	0.1465564433	563298.1712	244160.621
1066	0.146528345	563341.1835	244146.7232
1067	0.1465239147	563387.355	244150.1437
1068	0.1465289183	563484.7783	244151.2084
1069	0.1465131897	563507.6398	244119.4835
1070	0.1465020865	563482.3418	244089.4233
1071	0.1464905969	563469.5658	244049.254
1072	0.1464761204	563444.1198	244006.4738
1073	0.1464779657	563362.0873	243989.6016
1074	0.1464594835	563356.4667	243950.0873
1075	0.1463727323	563261.5304	243773.5982
1076	0.1462573376	563286.9759	243665.1267
1077	0.1462525265	563335.4992	243668.9149
1078	0.1462445232	563367.263	243657.7858
1079	0.1462505643	563437.9307	243693.9735
1080	0.1462515693	563499.586	243714.1984
1081	0.1462502904	563579.8944	243732.0122
1082	0.1462434776	563582.5591	243743.5653
1083	0.1462173997	563515.5321	243736.4312
1084	0.1461750084	563421.0982	243683.9965
1085	0.1461718698	563468.7634	243685.9467
1086	0.1460241094	563295.4984	243516.0513
1087	0.1460223919	563305.7209	243497.6823
1088	0.1459198313	563000.7285	243342.6706
1089	0.1458781967	562909.4084	243290.8909
1090	0.145865073	562885.0141	243251.097
1091	0.1458666097	562950.0411	243271.3283
1092	0.1458868549	562856.5349	243200.1009
1093	0.1458708867	562773.3553	243187.3729
1094	0.1458462908	562728.1661	243162.3276
1095	0.1458483377	562728.4259	243163.0211
1096	0.1458449069	562777.6002	243167.4195
1097	0.1458524473	562872.4824	243172.9238
1098	0.1458719216	562783.8374	243102.1669
1099	0.1458568695	562796.6309	243069.3811
1100	0.1459167714	562802.6122	243095.8368
1101	0.1458440609	562970.5591	243009.4174
1102	0.1458349715	563111.3403	243017.747
1103	0.1458319579	563086.8925	242998.2339
1104	0.1458051619	563083.4487	243002.4656
1105	0.145795998	563000.3577	242957.0431
1106	0.14582903	563011.0213	242970.7474
